id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,month_built,facilities
10317868,Samut Prakan,Bang Phli,Bang Phli Yai,Nam Daeng Road Yai,Detached House,800.0,4.0,3.0,120,1,140.0,14.0,101.0,0,Unknown,14.0,9.0,5,2000,March,"['Clubhouse', 'Community Garden', 'CCTV', 'Pavillion', '24 hours security', 'Swimming pool']"
10885829,Bangkok,Nong Khaem,Nong Khang Phlu,Machareon Road,Detached House,107.0,4.0,3.0,188,1,208.0,13.702222,100.341833,0,Unknown,20.0,9.0,5,2020,July,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
10765951,Bangkok,Huai Khwang,Huai Khwang,72 Rama 9,Condo,433.0,1.0,1.0,22,23,177.0,13.7557133414,100.5663852478,3,"[['BL20 Phra Ram 9 MRT', 270], ['E4 Asok BTS', 780], ['A6 Makkasan Airport Link', 780]]",20.0,13.0,20,2015,September,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10003549,Bangkok,Khlong Toei,Khlong Tan,"772 Sukhumvit Road, Khong Tan",Condo,656.0,1.0,1.0,41,5,146.0,13.7242946414,100.5772022859,1,"[['E6 Thong Lo BTS', 70]]",20.0,16.0,20,2013,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10663026,Bangkok,Lak Si,Thung Song Hong,222 Ngamwongwan Road,Condo,1458.0,1.0,1.0,29,25,115.0,13.8554371054,100.5479227325,0,Unknown,20.0,10.0,14,2012,September,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10878364,Bangkok,Chom Thong,Bang Mot,Bangmot,Detached House,1044.0,4.0,3.0,127,1,84.0,13.6704375,100.4781875,0,Unknown,20.0,8.0,3,2000,April,[]
11010960,Bangkok,Huai Khwang,Bang Kapi,Chaturathit Road,Condo,630.0,1.0,1.0,45,6,84.0,13.7504753064,100.574728071,0,Unknown,20.0,14.0,19,2010,November,"['BBQ pits', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
2796113,Samut Prakan,Mueang Samut Prakan,Pak Nam,111 Sukhumvit Road,Condo,468.0,2.0,2.0,64,24,85.0,13.6050643151,100.5964284491,2,"[['E19 Pak Nam BTS', 340], ['E18 Royal Thai Naval Academy BTS', 440]]",20.0,6.0,3,2016,December,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Pavillion', 'Sauna', '24 hours security', 'Swimming pool']"
10713056,Bangkok,Bang Sue,Bang Sue,Pracharat Sai 2 Road,Condo,1724.0,1.0,1.0,36,30,85.0,13.805521905500001,100.52518733,2,"[['BL09 Bang Pho MRT', 480], ['BL10/PP16 Tao Poon MRT', 530]]",20.0,6.0,5,2014,January,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10978982,Bangkok,Din Daeng,Din Daeng,Soi Vibhavadi Rangsit 16,Condo,560.0,1.0,1.0,40,1,86.0,13.796934,100.569643,2,"[['BL16 Ratchadaphisek MRT', 630], ['BL17 Sutthisan MRT', 920]]",20.0,13.0,12,2019,January,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', '24 hours security', 'Steam bath', 'Swimming pool']"
11033399,Bangkok,Watthana,Khlong Tan Nuea,259 ถนนสุขุมวิท 63 แขวงคลองตันเหนือ เขตวัฒนา กทม.,Condo,537.0,2.0,1.0,30,25,86.0,13.7336097538,100.5871954405,0,Unknown,20.0,20.0,20,2020,December,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10806086,Nonthaburi,Mueang Nonthaburi,Bang Khen,Nakhon In,Condo,1544.0,1.0,1.0,26,16,87.0,13.83663,100.504437,0,Unknown,20.0,5.0,3,2015,April,"['Basketball court', 'Covered car park', 'Fitness corner', 'Library', 'Swimming pool']"
10708676,Bangkok,Huai Khwang,Sam Sen Nok,ซอยศุภฤกษ์ ถนนลาดพร้าว 48 แขวงสามเสนนอก เขตห้วยขวาง กทม.,Condo,133.0,1.0,1.0,28,4,87.0,13.791366,100.581458,1,"[['BL17 Sutthisan MRT', 820]]",10.0,6.0,10,2016,July,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Swimming pool']"
11010221,Samut Prakan,Mueang Samut Prakan,Thepharak,Thepharak Road,Condo,1318.0,1.0,1.0,30,31,88.0,13.637699,100.608816,0,Unknown,1.0,10.0,11,2020,May,"['Car Park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Gymnasium room', 'Lounge', 'Mini golf range', 'Roof Terrace', '24 hours security', 'Swimming pool', 'Wading pool']"
7065898,Bangkok,Sai Mai,O Ngoen,สุขาภิบาล๕ ซอย 75,Townhouse,705.5,2.0,2.0,80,1,88.0,13.915770274,100.6780692817,0,Unknown,18.0,14.0,9,2000,January,[]
